SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HAS_EXT_SOURCE_1,HAS_EXT_SOURCE_2,HAS_EXT_SOURCE_3,DEBT_RATIO,CREDIT_ANNUITY,DAYS_EMPLOYED_PERCENT
106413,1,1,0,225000.0,440784.0,34825.5,-12099,-3742,0.3395393724666378,0.4301411769592132,0.0444355655900398,0,1,0,0,0,0,0,0,0.15,12.66,0.3092817588230432
106426,1,1,1,360000.0,781920.0,42547.5,-16713,-2266,0.6706220225690968,0.5760315933003037,0.2512394458905693,0,0,1,0,0,0,0,0,0.12,18.38,0.13558307904026806
106428,1,0,0,270000.0,360000.0,23004.0,-19570,-329,0.4614947433622899,0.6519367684419135,0.4276573700350293,0,1,0,0,0,0,0,0,0.09,15.65,0.016811446090955546
106434,1,0,0,180000.0,296280.0,12226.5,-10779,-1368,0.0,0.6347490508329036,0.0,0,1,0,0,0,1,0,1,0.07,24.23,0.12691344280545505
106438,0,0,0,202500.0,1350000.0,55714.5,-15925,-2339,0.7086912623814907,0.5354606703432122,0.4083588531230431,0,1,0,0,0,0,0,0,0.28,24.23,0.14687598116169545
106440,0,0,2,67500.0,67500.0,4509.0,-12222,-665,0.0,0.6269373399883886,0.4956658291397297,0,1,0,0,0,1,0,0,0.07,14.97,0.05441008018327606
106441,0,0,0,157500.0,495000.0,31635.0,-9601,-752,0.6699245897234408,0.6810341404494202,0.0,0,1,0,0,0,0,0,1,0.2,15.65,0.07832517446099364
106452,1,0,0,135000.0,495000.0,30411.0,-8597,-1106,0.2440736621523076,0.4959728685665044,0.4436153084085652,0,0,0,1,0,0,0,0,0.23,16.28,0.12864952890543213
106453,0,0,1,90000.0,149256.0,15799.5,-10755,-2262,0.3468978294149734,0.6404133467427977,0.221335206354466,0,1,0,0,0,0,0,0,0.18,9.45,0.2103207810320781
106454,1,1,0,225000.0,378000.0,25258.5,-9866,-708,0.2455870420484649,0.5206768177180782,0.5388627065779676,0,1,0,0,0,0,0,0,0.11,14.97,0.07176160551388608
106457,0,0,2,225000.0,781920.0,40054.5,-14465,-503,0.4592021443712606,0.4005468823680547,0.5136937663039473,0,0,1,0,0,0,0,0,0.18,19.52,0.03477359142758382
106488,1,0,1,450000.0,855000.0,43654.5,-10822,-366,0.4012160186910614,0.7364817902763745,0.2822484337007223,0,0,0,1,0,0,0,0,0.1,19.59,0.03381999630382554
106514,0,0,2,162000.0,781920.0,34443.0,-15668,-3385,0.6894495960874195,0.0316602915474743,0.4812493411434029,0,1,0,0,0,0,0,0,0.21,22.7,0.2160454429410263
106527,0,0,0,315000.0,1885536.0,103455.0,-20080,-2347,0.1233111841382379,0.6735832821070913,0.4578995512067301,0,0,0,0,1,0,0,0,0.33,18.23,0.11688247011952191
106528,1,1,0,292500.0,761872.5,53154.0,-14976,-7935,0.3728027420907349,0.4464736599116829,0.4650692149562261,0,1,0,0,0,0,0,0,0.18,14.33,0.5298477564102564
106529,0,1,2,270000.0,225000.0,26703.0,-15870,-2761,0.7817415892350065,0.7447152800264085,0.5744466170995097,0,1,0,0,0,0,0,0,0.1,8.43,0.1739760554505356
106534,0,0,0,202500.0,450000.0,23008.5,-18098,-8420,0.0,0.2190446308236475,0.3706496323299817,1,0,0,0,0,1,0,0,0.11,19.56,0.46524477842855566
106550,0,0,2,81000.0,200493.0,18517.5,-11965,-2520,0.6453877391308753,0.0231374915653375,0.2750003523983893,0,1,0,0,0,0,0,0,0.23,10.83,0.21061429168407855
106577,1,1,0,202500.0,288000.0,30370.5,-16560,-3741,0.0,0.4916601743968197,0.0,0,1,0,0,0,1,0,1,0.15,9.48,0.22590579710144928
106585,1,0,1,135000.0,611577.0,40999.5,-9650,-626,0.1855333747507632,0.6139301129478277,0.5744466170995097,0,1,0,0,0,0,0,0,0.3,14.92,0.06487046632124352
106610,0,0,2,135000.0,360000.0,28440.0,-13320,-403,0.5895710936943527,0.5521569836360225,0.3457848024695955,0,1,0,0,0,0,0,0,0.21,12.66,0.030255255255255256
106611,0,1,0,78750.0,675000.0,28728.0,-18224,-7048,0.0,0.5145670367196721,0.0,0,1,0,0,0,1,0,1,0.36,23.5,0.3867427568042142
106612,1,0,0,292500.0,675000.0,49117.5,-8412,-1567,0.7283909593360675,0.5274018159673388,0.3328505641648731,0,0,0,1,0,0,0,0,0.17,13.74,0.18628150261531146
106631,0,0,1,135000.0,260640.0,27499.5,-13711,-2861,0.8321663398087628,0.6672197738473675,0.5531646987710016,0,1,0,0,0,0,0,0,0.2,9.48,0.20866457588797316
106647,1,0,0,202500.0,573408.0,29407.5,-13438,-135,0.0391544897623066,0.1311065302391449,0.6058362647264226,0,1,0,0,0,0,0,0,0.15,19.5,0.010046137818127698
106660,1,1,1,180000.0,522396.0,38142.0,-15514,-750,0.0,0.4335481390464437,0.2940831009471255,0,0,0,1,0,1,0,0,0.21,13.7,0.048343431739074384
106674,1,1,0,432000.0,315000.0,20259.0,-12435,-3490,0.3679524223483409,0.5906096839837228,0.475849908720221,0,1,0,0,0,0,0,0,0.05,15.55,0.28065942903096097
106712,0,0,0,103500.0,450000.0,24412.5,-9576,-467,0.2917314765609127,0.6553872858196438,0.0,0,0,1,0,0,0,0,1,0.24,18.43,0.04876775271512113
106717,1,1,1,270000.0,290353.5,19534.5,-18071,-913,0.0,0.6316509261453298,0.5460231970049609,0,1,0,0,0,1,0,0,0.07,14.86,0.050522937302860935
106720,1,0,0,225000.0,512995.5,38484.0,-8553,-138,0.175144148711964,0.3609206433649394,0.6626377922738201,1,0,0,0,0,0,0,0,0.17,13.33,0.016134689582602595
106721,0,0,1,94500.0,260640.0,24034.5,-16618,-519,0.0,0.3230394865327506,0.6313545365850379,0,1,0,0,0,1,0,0,0.25,10.84,0.031231195089661812
106724,0,0,0,180000.0,790830.0,62613.0,-20262,-528,0.665547294202542,0.7005259525549201,0.0,0,1,0,0,0,0,0,1,0.35,12.63,0.026058631921824105
106735,0,1,2,103500.0,540000.0,27571.5,-13586,-2034,0.7921076472218166,0.3784519334805389,0.3201633668633456,0,1,0,0,0,0,0,0,0.27,19.59,0.14971293979096129
106739,1,1,0,157500.0,225000.0,19242.0,-10131,-705,0.4229833163184049,0.2858978721410488,0.4471785780453068,0,1,0,0,0,0,0,0,0.12,11.69,0.0695883920639621
106754,0,1,0,261000.0,900000.0,45954.0,-10714,-2121,0.7619061410213214,0.6439307473827128,0.1766525794312139,0,1,0,0,0,0,0,0,0.18,19.58,0.19796527907410863
106760,0,0,1,67500.0,450000.0,23107.5,-13564,-94,0.4001292132424417,0.235207537632325,0.2985949897873972,1,0,0,0,0,0,0,0,0.34,19.47,0.006930109112356237
106761,0,0,1,90000.0,847728.0,35914.5,-20412,-1623,0.167899784194893,0.6493620034886297,0.6246146584503397,0,1,0,0,0,0,0,0,0.4,23.6,0.07951205173427396
106784,1,0,0,180000.0,601470.0,30838.5,-9885,-146,0.3106820540449698,0.4795779954058346,0.0,1,0,0,0,0,0,0,1,0.17,19.5,0.014769853313100658
106787,0,0,0,162000.0,260640.0,28197.0,-16505,-3863,0.0,0.6278012911960628,0.3842068130556564,1,0,0,0,0,1,0,0,0.17,9.24,0.2340502877915783
106797,0,1,0,225000.0,675000.0,21906.0,-18632,-877,0.8683221003482023,0.5266550399942774,0.7557400501752248,0,1,0,0,0,0,0,0,0.1,30.81,0.04706955775010734
106802,1,1,2,180000.0,539100.0,27652.5,-16822,-1251,0.0,0.5132286829163144,0.0,0,1,0,0,0,1,0,1,0.15,19.5,0.07436690048745691
106803,0,0,0,180000.0,450000.0,53406.0,-18413,-1021,0.6808654462451207,0.2607507379710844,0.5779691187553125,1,0,0,0,0,0,0,0,0.3,8.43,0.055449953836963016
106804,0,0,0,126000.0,654048.0,24655.5,-16232,-1314,0.3264355088745349,0.0704957558160876,0.3280631605201915,0,0,1,0,0,0,0,0,0.2,26.53,0.08095120749137506
106805,0,0,0,166500.0,112500.0,5872.5,-15792,-4934,0.8289557098530363,0.5724870076178051,0.4650692149562261,0,1,0,0,0,0,0,0,0.04,19.16,0.31243667679837894
106810,1,1,0,225000.0,1096020.0,56092.5,-13873,-831,0.0,0.4801674633203415,0.4578995512067301,0,1,0,0,0,1,0,0,0.25,19.54,0.05990052620197506
106812,1,0,1,157500.0,450000.0,35685.0,-15818,-1131,0.4054961480224501,0.6182282130727023,0.1798217650897043,0,1,0,0,0,0,0,0,0.23,12.61,0.07150082184852699
106817,0,1,2,180000.0,543037.5,43033.5,-12419,-620,0.2350566686952497,0.5134635919357851,0.3457848024695955,0,1,0,0,0,0,0,0,0.24,12.62,0.04992350430791529
106822,0,1,2,130500.0,261621.0,20799.0,-11400,-1471,0.3306690156878799,0.6760162310209854,0.5884877883422673,1,0,0,0,0,0,0,0,0.16,12.58,0.12903508771929825
106823,0,0,0,180000.0,459000.0,28210.5,-8597,-1128,0.7315064803298336,0.5788755185290946,0.475849908720221,0,1,0,0,0,0,0,0,0.16,16.27,0.13120856112597418
106851,1,1,0,297000.0,790830.0,52978.5,-13207,-304,0.0799974902343202,0.3069475695284807,0.5549467685334323,0,0,0,1,0,0,0,0,0.18,14.93,0.023018096463996364
106852,1,0,2,225000.0,177768.0,14175.0,-11181,-2205,0.5499971924478185,0.4875235513359458,0.4525335592581747,0,1,0,0,0,0,0,0,0.06,12.54,0.19720955191843306
106853,1,1,0,202500.0,479700.0,49153.5,-11073,-229,0.0,0.3928485341821349,0.0,0,0,0,1,0,1,0,1,0.24,9.76,0.020680935609139348
106854,0,0,0,202500.0,574402.5,29457.0,-11201,-199,0.1318058581042161,0.0273473866605693,0.2985949897873972,1,0,0,0,0,0,0,0,0.15,19.5,0.01776627086867244
106861,0,0,0,112500.0,677664.0,29979.0,-15397,-3506,0.4619780692322635,0.6770737868563,0.4776491548517548,1,0,0,0,0,0,0,0,0.27,22.6,0.22770669610963173
106873,1,0,1,157500.0,199152.0,10800.0,-15992,-8465,0.0,0.5309322945667029,0.0,0,1,0,0,0,1,0,1,0.07,18.44,0.5293271635817909
106877,0,0,0,135000.0,848745.0,37516.5,-17927,-7136,0.541429013250386,0.6397130782746296,0.5298898341969072,0,0,0,1,0,0,0,0,0.28,22.62,0.3980587939978803
106878,1,1,0,315000.0,500490.0,51412.5,-20092,-3548,0.7637963275429169,0.6968430582552787,0.5513812618027899,0,1,0,0,0,0,0,0,0.16,9.73,0.17658769659565995
106881,1,0,0,135000.0,440784.0,34956.0,-10346,-1021,0.8259825849074921,0.4767242764230443,0.375711009574066,0,0,0,1,0,0,0,0,0.26,12.61,0.09868548231200464
106900,1,1,1,315000.0,112500.0,12244.5,-14337,-7321,0.0,0.6356965873293541,0.646329897706246,0,0,0,1,0,1,0,0,0.04,9.19,0.5106368138383204
106907,0,1,0,94500.0,450000.0,35685.0,-9922,-3123,0.3557268309508731,0.6846853304637683,0.1684161714286957,0,1,0,0,0,0,0,0,0.38,12.61,0.3147550896996573
106914,0,1,0,112500.0,256500.0,18792.0,-18312,-2723,0.5691416138129107,0.6006637648660784,0.0534780873611726,0,1,0,0,0,0,0,0,0.17,13.65,0.14870030581039756
106916,1,0,0,180000.0,547272.0,43366.5,-11841,-1216,0.3259187248450745,0.6593128572819061,0.4974688893052743,0,1,0,0,0,0,0,0,0.24,12.62,0.10269402922050502
106924,0,1,0,76500.0,315000.0,13873.5,-11413,-453,0.5879445124428421,0.6634462162678144,0.6479768603302221,1,0,0,0,0,0,0,0,0.18,22.71,0.03969157977744677
106931,0,0,0,67500.0,225000.0,17775.0,-19685,-865,0.0,0.6352102823709401,0.8050196619153701,0,1,0,0,0,1,0,0,0.26,12.66,0.043942087884175765
106936,0,0,1,81000.0,450000.0,16164.0,-14628,-6685,0.8100094037731809,0.5938152092342509,0.1393757800997895,0,0,0,1,0,0,0,0,0.2,27.84,0.45700027344818156
106937,0,1,1,202500.0,76500.0,6174.0,-10702,-294,0.0,0.1839799446190608,0.3409064264152384,1,0,0,0,0,1,0,0,0.03,12.39,0.02747150065408335
106938,0,0,1,112500.0,278460.0,21676.5,-18858,-3990,0.5640427372453207,0.3682253912349223,0.7688075728291359,0,1,0,0,0,0,0,0,0.19,12.85,0.21158129175946547
106939,0,0,0,90000.0,90000.0,7110.0,-17813,-311,0.0,0.7531846107222911,0.4031416766587513,0,0,1,0,0,1,0,0,0.08,12.66,0.01745915904114972
106967,1,1,2,171000.0,431280.0,22149.0,-13797,-655,0.0,0.6233707976471784,0.7530673920730478,0,1,0,0,0,1,0,0,0.13,19.47,0.04747408856997898
106980,0,0,0,247500.0,761872.5,54310.5,-17915,-3577,0.0,0.5982852884159109,0.5531646987710016,0,1,0,0,0,1,0,0,0.22,14.03,0.1996650851241976
106987,0,1,1,270000.0,675000.0,65889.0,-15035,-3058,0.5807479411838046,0.4974925994758944,0.7490217048463391,0,0,1,0,0,0,0,0,0.24,10.24,0.20339208513468574
106990,0,1,0,360000.0,962370.0,74605.5,-18905,-3774,0.746727401047073,0.6826896723921599,0.2539628093363117,0,1,0,0,0,0,0,0,0.21,12.9,0.1996297275852949
107023,0,0,1,94500.0,225000.0,12204.0,-11486,-1445,0.2496911045447353,0.639607230519856,0.8027454758994178,0,0,0,1,0,0,0,0,0.13,18.44,0.12580532822566604
107037,0,0,1,112500.0,89554.5,10255.5,-14821,-1224,0.1704167220906455,0.4261685164242794,0.0,0,0,1,0,0,0,0,1,0.09,8.73,0.08258552054517239
107048,1,1,3,135000.0,269982.0,32170.5,-12596,-3462,0.0,0.7106417219443224,0.5919766183185521,0,1,0,0,0,1,0,0,0.24,8.39,0.2748491584630041
107071,0,0,0,270000.0,1724688.0,59949.0,-15508,-3304,0.5736768412422939,0.6905799655930477,0.5937175866150576,1,0,0,0,0,0,0,0,0.22,28.77,0.2130513283466598
107081,0,1,1,202500.0,257391.0,26505.0,-16868,-4032,0.5933772691142016,0.6661604488938849,0.7850520263728172,0,1,0,0,0,0,0,0,0.13,9.71,0.23903248755039128
107113,1,0,1,180000.0,558486.0,51354.0,-12352,-206,0.0,0.6465386769953649,0.0,0,1,0,0,0,1,0,1,0.29,10.88,0.016677461139896373
107130,0,0,0,148500.0,280170.0,30303.0,-16815,-1906,0.0,0.3788532349633629,0.5154953751603267,0,1,0,0,0,1,0,0,0.2,9.25,0.11335117454653583
107131,0,0,0,90000.0,106659.0,6952.5,-16679,-9941,0.0,0.4850816878094981,0.6642482627052363,0,1,0,0,0,1,0,0,0.08,15.34,0.5960189459799748
107145,0,0,0,90000.0,180000.0,9000.0,-19039,-953,0.0,0.2058187671738068,0.3001077565791181,0,1,0,0,0,1,0,0,0.1,20.0,0.050055149955354795
107156,0,0,0,225000.0,640705.5,23143.5,-16524,-757,0.5057858116886566,0.4568282383489451,0.0,0,1,0,0,0,0,0,1,0.1,27.68,0.04581215202130235
107219,0,0,0,202500.0,611095.5,25348.5,-8325,-306,0.2270167764833365,0.2444114336268104,0.4596904504249018,0,0,1,0,0,0,0,0,0.13,24.11,0.036756756756756756
107222,1,0,0,112500.0,114682.5,13608.0,-10179,-855,0.0,0.5214462821130895,0.2793353208976285,0,0,0,1,0,1,0,0,0.12,8.43,0.08399646330680813
107223,1,0,1,76500.0,45000.0,5220.0,-11842,-202,0.0,0.0235261618535885,0.3170317785834444,1,0,0,0,0,1,0,0,0.07,8.62,0.017057929403816924
107232,0,0,0,67500.0,260725.5,16789.5,-16498,-2618,0.0,0.4285874194052298,0.0,0,1,0,0,0,1,0,1,0.25,15.53,0.15868590132137228
107245,1,1,1,225000.0,219069.0,9778.5,-16589,-782,0.209355475082312,0.6325815180264875,0.0,0,1,0,0,0,0,0,1,0.04,22.4,0.04713967086623666
107246,0,1,2,135000.0,675000.0,53329.5,-14547,-1166,0.3727386715966365,0.6000551541557885,0.6769925032909132,0,1,0,0,0,0,0,0,0.4,12.66,0.08015398363923833
107256,1,1,0,450000.0,1096020.0,56092.5,-15566,-5255,0.8289544565114746,0.7273864666068527,0.6879328378491735,0,1,0,0,0,0,0,0,0.12,19.54,0.3375947578054735
107259,0,0,1,360000.0,1169532.0,42138.0,-15233,-5299,0.6964440498831512,0.619007254340454,0.5691487713619409,0,0,1,0,0,0,0,0,0.12,27.75,0.347863191754743
107279,0,0,0,112500.0,180000.0,14350.5,-19485,-146,0.5787752082556238,0.0243258225826952,0.3170317785834444,1,0,0,0,0,0,0,0,0.13,12.54,0.007492943289710033
107281,0,0,0,83250.0,274500.0,12222.0,-17400,-3605,0.7148639918472219,0.5254664949852896,0.6212263380626669,0,0,0,1,0,0,0,0,0.15,22.46,0.207183908045977
107285,1,1,0,225000.0,738108.0,58446.0,-21474,-5261,0.0,0.5912440160225296,0.7309873696832169,0,1,0,0,0,1,0,0,0.26,12.63,0.24499394616745832
107329,0,0,0,90000.0,130320.0,13815.0,-17392,-726,0.6130229869284468,0.5601242139104219,0.7352209993926424,0,1,0,0,0,0,0,0,0.15,9.43,0.04174333026678933
107337,0,1,0,90000.0,67500.0,4509.0,-12261,-1803,0.6373098184068993,0.0839074110179249,0.1940678276718812,0,1,0,0,0,0,0,0,0.05,14.97,0.1470516271103499
107350,0,0,1,180000.0,838453.5,40468.5,-13917,-5840,0.6414960364793116,0.5280885236760792,0.7649392739475195,1,0,0,0,0,0,0,0,0.22,20.72,0.4196306675289215
107359,1,0,0,112500.0,177768.0,14175.0,-8604,-1059,0.1377118488645135,0.3023107895217057,0.4365064990977374,0,0,0,1,0,0,0,0,0.13,12.54,0.12308228730822873
107391,0,0,0,99000.0,450000.0,16164.0,-18243,-659,0.0,0.532859697703305,0.2431864804420123,0,1,0,0,0,1,0,0,0.16,27.84,0.03612344460889108
107394,0,0,0,45000.0,163512.0,9387.0,-17952,-1874,0.5185219565641168,0.558695941084147,0.7981372313187245,0,0,0,1,0,0,0,0,0.21,17.42,0.10438948306595365
107406,1,0,1,112500.0,331920.0,17077.5,-13637,-1423,0.0,0.6789976099268562,0.7713615919194317,0,1,0,0,0,1,0,0,0.15,19.44,0.10434846373835888
107416,0,1,1,90000.0,225000.0,16501.5,-12290,-1594,0.306436910987907,0.4522523531281914,0.3656165070113335,0,0,0,1,0,0,0,0,0.18,13.64,0.12969894222945483
107444,0,0,0,126000.0,172021.5,18193.5,-18239,-6503,0.0,0.7416560130560459,0.7801436381572275,0,1,0,0,0,1,0,0,0.14,9.46,0.3565436701573551
107445,0,0,0,157500.0,431280.0,22018.5,-14893,-966,0.6651024644228598,0.5659291952716554,0.0,0,1,0,0,0,0,0,1,0.14,19.59,0.06486268716846841
107446,0,0,0,166500.0,792162.0,40446.0,-18894,-2775,0.0,0.6632899516674762,0.1929422277169508,0,1,0,0,0,1,0,0,0.24,19.59,0.1468720228644014
107470,0,0,0,90000.0,360000.0,23004.0,-22446,-7913,0.0,0.6643147850440579,0.0,0,1,0,0,0,1,0,1,0.26,15.65,0.3525349728236657
107520,0,0,2,270000.0,280332.0,21825.0,-15952,-4357,0.4898056459245743,0.7134663587964657,0.6092756673894402,0,0,1,0,0,0,0,0,0.08,12.84,0.2731318956870612
107526,0,1,0,54000.0,174411.0,13909.5,-17554,-5491,0.0,0.3794349017288771,0.3910549766342248,0,1,0,0,0,1,0,0,0.26,12.54,0.31280619801754583
107530,0,1,0,135000.0,675000.0,38749.5,-19336,-9280,0.7186880122834898,0.7509419872271474,0.7435593141311444,0,1,0,0,0,0,0,0,0.29,17.42,0.4799338022341746
107532,1,0,0,112500.0,90000.0,9351.0,-19480,-1003,0.0,0.5024400995975123,0.0,0,0,0,1,0,1,0,1,0.08,9.62,0.05148870636550308
107534,0,1,0,180000.0,311890.5,15943.5,-15980,-3661,0.3732389533719058,0.7489366873247081,0.1997705696341145,1,0,0,0,0,0,0,0,0.09,19.56,0.22909887359199
107554,0,0,0,112500.0,621000.0,35779.5,-15526,-1576,0.3761903008496789,0.1603699843084879,0.3312508645909018,0,1,0,0,0,0,0,0,0.32,17.36,0.10150714929795182
107556,0,0,0,112500.0,455040.0,19260.0,-16524,-5534,0.6361095970852794,0.608749947440236,0.6940926425266661,1,0,0,0,0,0,0,0,0.17,23.63,0.33490680222706365
107559,1,1,0,405000.0,675000.0,34465.5,-9572,-2719,0.302520818677266,0.3399541267581312,0.2735646775174348,0,1,0,0,0,0,0,0,0.09,19.58,0.2840576681989135
107561,1,0,1,405000.0,798777.0,44730.0,-16235,-3710,0.7070571160665139,0.6310198031958693,0.5406544504453575,0,1,0,0,0,0,0,0,0.11,17.86,0.22851863258392363
107564,0,1,0,135000.0,260640.0,27499.5,-10128,-1846,0.5274770399646056,0.324068494781396,0.2707073872651806,0,1,0,0,0,0,0,0,0.2,9.48,0.18226698262243285
107566,0,0,2,135000.0,493497.0,51952.5,-16926,-1615,0.7535251313479515,0.5599625721602902,0.7151031019926098,0,1,0,0,0,0,0,0,0.38,9.5,0.09541533735082122
107571,0,0,0,225000.0,822037.5,31117.5,-18387,-983,0.785302401023428,0.5447920273449802,0.4135967602644276,0,1,0,0,0,0,0,0,0.14,26.42,0.053461684886060803
107590,0,1,0,225000.0,769527.0,39420.0,-22784,-2431,0.0,0.3865452247641344,0.191821602413606,0,1,0,0,0,1,0,0,0.18,19.52,0.10669768258426966
107602,0,0,2,180000.0,301464.0,22068.0,-9936,-1345,0.5282282698011409,0.5433708347252666,0.326475210066026,0,1,0,0,0,0,0,0,0.12,13.66,0.13536634460547503
107625,1,1,0,135000.0,218016.0,13338.0,-15075,-3239,0.3582042710788522,0.6230986534126952,0.0,0,1,0,0,0,0,0,1,0.1,16.35,0.21485903814262022
107626,0,0,1,247500.0,285453.0,15615.0,-11664,-3541,0.0,0.1844005415518431,0.0759656813247684,0,0,0,1,0,1,0,0,0.06,18.28,0.30358367626886146
107635,0,0,0,112500.0,431280.0,20875.5,-22615,-6629,0.0,0.7639562792184664,0.7352209993926424,0,0,1,0,0,1,0,0,0.19,20.66,0.29312403272164494
107636,0,0,0,270000.0,366453.0,18733.5,-17182,-10517,0.4702092149282393,0.6722500683594065,0.1997705696341145,1,0,0,0,0,0,0,0,0.07,19.56,0.6120940519147946
107645,1,1,1,360000.0,229500.0,24228.0,-15558,-5350,0.0,0.5154027202756234,0.4848514754962666,0,1,0,0,0,1,0,0,0.07,9.47,0.34387453400179974
107652,0,0,0,135000.0,738108.0,47299.5,-17005,-878,0.7727901264819436,0.1892775180112892,0.1096264336424546,0,1,0,0,0,0,0,0,0.35,15.6,0.05163187297853573
107668,0,1,1,180000.0,964575.0,31243.5,-15629,-1451,0.4680870067749529,0.7517508979169762,0.3344541255096772,0,1,0,0,0,0,0,0,0.17,30.87,0.0928402329003775
107670,0,0,2,217350.0,431730.0,44235.0,-11279,-1384,0.3887620946872178,0.5720373802707209,0.4992720153045617,0,1,0,0,0,0,0,0,0.2,9.76,0.12270591364482666
107677,0,1,0,247500.0,1921797.0,66928.5,-21483,-8856,0.6659721663610528,0.6726546591658591,0.7352209993926424,0,1,0,0,0,0,0,0,0.27,28.71,0.4122329283619606
107680,1,1,1,225000.0,790830.0,62482.5,-12342,-1039,0.5176060545215941,0.3783387759406399,0.0,0,1,0,0,0,0,0,1,0.28,12.66,0.08418408685788364
107691,1,1,0,270000.0,1057266.0,44923.5,-19416,-3456,0.0,0.3477045046707571,0.0,0,1,0,0,0,1,0,1,0.17,23.53,0.17799752781211373
107692,0,0,0,157500.0,229500.0,16830.0,-16629,-124,0.6914936890028426,0.6619896222866586,0.3046721837533529,0,0,0,1,0,0,0,0,0.11,13.64,0.007456852486619761
107703,1,1,0,135000.0,332946.0,17127.0,-18506,-3015,0.0,0.5984009073522448,0.7267112092725122,0,1,0,0,0,1,0,0,0.13,19.44,0.16292013401059116
107709,0,1,0,225000.0,523152.0,36540.0,-18239,-1231,0.7892975107418038,0.5830066294990928,0.6479768603302221,0,1,0,0,0,0,0,0,0.16,14.32,0.06749273534733263
107710,0,1,1,180000.0,1196482.5,38727.0,-17126,-6828,0.0,0.567738619616822,0.1183643263674006,0,1,0,0,0,1,0,0,0.22,30.9,0.3986920471797267
107721,0,0,0,135000.0,490495.5,36670.5,-10213,-636,0.0,0.2408831545030557,0.1873887653772306,0,1,0,0,0,1,0,0,0.27,13.38,0.06227357289728777
107725,1,0,0,315000.0,312768.0,24709.5,-19259,-2462,0.0,0.4985312928437539,0.4938628816996244,0,1,0,0,0,1,0,0,0.08,12.66,0.1278363362583727
107727,1,0,0,279000.0,145957.5,13513.5,-21509,-2194,0.7029003773727183,0.5476538711543798,0.0,0,1,0,0,0,0,0,1,0.05,10.8,0.10200381235761774
107739,0,0,0,180000.0,540000.0,31000.5,-16966,-3345,0.6438284675882396,0.6395416989169801,0.7751552674785404,0,0,0,0,1,0,0,0,0.17,17.42,0.19715902393021337
107740,0,0,0,97920.0,675000.0,29106.0,-9019,-206,0.272537856028467,0.4972356625294242,0.5388627065779676,1,0,0,0,0,0,0,0,0.3,23.19,0.022840669697305686
107765,1,1,0,225000.0,320382.0,16488.0,-10042,-273,0.0,0.3269298865314316,0.0705805188315975,0,0,0,1,0,1,0,0,0.07,19.43,0.027185819557857
107775,0,0,0,225000.0,1096020.0,56092.5,-9166,-2003,0.3071192990051105,0.3866644961442749,0.2925880073368475,0,1,0,0,0,0,0,0,0.25,19.54,0.21852498363517348
107782,0,0,0,202500.0,817560.0,30820.5,-12907,-3291,0.0,0.2916239092557009,0.1131963530622281,0,1,0,0,0,1,0,0,0.15,26.53,0.2549779189587046
107801,0,0,0,180000.0,983160.0,55026.0,-20315,-208,0.7300229856761103,0.5222974857023679,0.0,0,1,0,0,0,0,0,1,0.31,17.87,0.010238739847403396
107807,0,1,0,202500.0,1928304.0,79578.0,-12161,-1509,0.6363980508474187,0.6194455185037637,0.5971924268337128,0,1,0,0,0,0,0,0,0.39,24.23,0.12408519036263466
107811,1,0,1,112500.0,140746.5,15286.5,-9198,-2532,0.7502568121382809,0.5983483546465234,0.0,0,1,0,0,0,0,0,1,0.14,9.21,0.27527723418134376
107817,1,0,1,157500.0,427176.0,23301.0,-17786,-1010,0.0,0.6604318755681441,0.5954562029091491,0,1,0,0,0,1,0,0,0.15,18.33,0.05678623636568087
107826,0,0,1,90000.0,265536.0,13554.0,-15604,-187,0.0,0.749733528575947,0.5495965024956946,0,0,0,1,0,1,0,0,0.15,19.59,0.01198410663932325
107838,0,1,0,121500.0,481176.0,24696.0,-18153,-2186,0.5002171776308342,0.2814057171360821,0.0,0,0,1,0,0,0,0,1,0.2,19.48,0.12042086707431278
107843,0,0,0,247500.0,254700.0,20119.5,-10712,-638,0.5627163724693975,0.7142971374422418,0.1798217650897043,0,0,0,1,0,0,0,0,0.08,12.66,0.059559372666168786
107847,0,0,0,270000.0,315000.0,23049.0,-11046,-407,0.0,0.7386531692975832,0.0844731375275294,0,1,0,0,0,1,0,0,0.09,13.67,0.036845917074053956
107849,0,0,0,117000.0,400500.0,20448.0,-8046,-297,0.0,0.2383491714902643,0.3979463219016906,0,0,0,1,0,1,0,0,0.17,19.59,0.03691275167785235
107867,0,1,0,90000.0,296280.0,23539.5,-11654,-325,0.2980004137420682,0.2312072772654607,0.7136313997323308,0,1,0,0,0,0,0,0,0.26,12.59,0.02788742062811052
107871,1,0,0,139500.0,291915.0,21370.5,-21797,-5382,0.0,0.5249593665362206,0.3328505641648731,0,1,0,0,0,1,0,0,0.15,13.66,0.24691471303390375
